"fixed acidity;""volatile acidity"";""citric acid"";""residual sugar"";""chlorides"";""free sulfur dioxide"";""total sulfur dioxide"";""density"";""pH"";""sulphates"";""alcohol"";""quality"""
7.3;0.205;0.31;1.7;0.06;34;110;0.9963;3.72;0.69;10.5;6
7.8;0.25;0.37;1;0.043;10;80;0.99128;3.08;0.38;11.4;5
6.8;0.18;0.3;12.8;0.062;19;171;0.99808;3;0.52;9;7
7.6;0.285;0.32;14.6;0.063;32;201;0.998;3;0.45;9.2;5
6.8;0.17;0.36;1.4;0.036;38;108;0.99006;3.19;0.66;12;6
6.2;0.25;0.42;8;0.049;53;206;0.99586;3.16;0.47;9.1;6
7.6;0.21;0.44;1.9;0.036;10;119;0.9913;3.01;0.7;12.8;6
7.7;0.28;0.35;15.3;0.056;31;117;0.9998;3.27;0.5;9.6;5
7.2;0.23;0.38;14.3;0.058;55;194;0.9979;3.09;0.44;9;6
5.9;0.48;0.3;1.5;0.037;19;78;0.99057;3.47;0.42;11.9;7
7;0.4;0.25;1.8;0.05;51;189;0.99174;3;0.55;11.4;6
6.8;0.18;0.28;9.8;0.039;29;113;0.99406;3.11;0.45;10.9;7
5;0.55;0.14;8.3;0.032;35;164;0.9918;3.53;0.51;12.5;8
6.8;0.11;0.42;1.1;0.042;51;132;0.99059;3.18;0.74;11.3;7
5.7;0.695;0.06;6.8;0.042;9;84;0.99432;3.44;0.44;10.2;5
6.4;0.31;0.27;7.4;0.049;48;169;0.99323;3.27;0.45;11.1;6
7.2;0.23;0.38;14.3;0.058;55;194;0.9979;3.09;0.44;9;6
6.9;0.34;0.74;11.2;0.069;44;150;0.9968;3;0.81;9.2;5
7.1;0.145;0.33;4.6;0.05;33;131;0.9942;3.28;0.4;9.6;6
6.6;0.34;0.27;6.2;0.059;23;136;0.9957;3.3;0.49;10.1;6
4.8;0.17;0.28;2.9;0.03;22;111;0.9902;3.38;0.34;11.3;7
6.4;0.1;0.35;4.9;0.048;31;103;0.9947;3.43;0.79;9.7;6
6.8;0.19;0.34;1.9;0.04;41;108;0.99;3.25;0.45;12.9;6
6.4;0.16;0.32;8.75;0.038;38;118;0.99449;3.19;0.41;10.7;5
7.1;0.26;0.32;5.9;0.037;39;97;0.9934;3.31;0.4;11.6;6
6.4;0.29;0.28;11.1;0.063;66;169;0.9973;2.89;0.57;9;5
6.8;0.46;0.26;6.3;0.147;49;159;0.99434;3.14;0.47;10;5
8.2;0.21;0.48;1.4;0.041;11;99;0.9958;3.17;0.57;9.9;5
6.4;0.28;0.29;1.6;0.052;34;127;0.9929;3.48;0.56;10.5;7
6.8;0.33;0.3;2.1;0.047;35;147;0.9886;3.24;0.56;13.4;6
7.6;0.2;0.3;14.2;0.056;53;212.5;0.999;3.14;0.46;8.9;8
8.3;0.14;0.36;8.8;0.026;13;60;0.9956;3.13;0.35;11.05;5
5.5;0.42;0.09;1.6;0.019;18;68;0.9906;3.33;0.51;11.4;7
5.5;0.12;0.33;1;0.038;23;131;0.99164;3.25;0.45;9.8;5
6.8;0.12;0.31;5.2;0.045;29;120;0.9942;3.41;0.46;9.8;7
9.2;0.16;0.49;2;0.044;18;107;0.99514;3.1;0.53;10.2;4
5.4;0.5;0.13;5;0.028;12;107;0.99079;3.48;0.88;13.5;7
7.3;0.25;0.26;7.2;0.048;52;207;0.99587;3.12;0.37;9.2;5
6.1;0.14;0.25;1.3;0.047;37;173;0.9925;3.35;0.46;10;6
6.3;0.18;0.22;5.6;0.047;45;147;0.99383;3.09;0.54;10;5
5.7;0.22;0.28;1.3;0.027;26;101;0.98948;3.35;0.38;12.5;7
6.7;0.22;0.39;10.2;0.038;60;149;0.99725;3.17;0.54;10;7
5.3;0.3;0.16;4.2;0.029;37;100;0.9905;3.3;0.36;11.8;8
5.6;0.18;0.3;10.2;0.028;28;131;0.9954;3.49;0.42;10.8;7
7;0.23;0.33;5.8;0.04;25;136;0.995;3.19;0.58;9.5;6
7.7;0.32;0.61;11.8;0.041;66;188;0.99794;3;0.54;9.3;5
6.2;0.28;0.45;7.5;0.045;46;203;0.99573;3.26;0.46;9.2;6
6.8;0.28;0.37;7;0.057;35;208;0.9973;3.57;0.55;10.2;5
5.8;0.31;0.31;7.5;0.052;55;230;0.9949;3.19;0.46;9.8;5
7.1;0.25;0.32;10.3;0.041;66;272;0.9969;3.17;0.52;9.1;6
6.2;0.25;0.21;15.55;0.039;28;159;0.9982;3.48;0.64;9.6;6
6.7;0.24;0.37;11.3;0.043;64;173;0.99632;3.08;0.53;9.9;6
9.4;0.16;0.23;1.6;0.042;14;67;0.9942;3.07;0.32;9.5;5
7;0.22;0.3;1.4;0.04;14;63;0.98985;3.2;0.33;12;6
5.4;0.18;0.24;4.8;0.041;30;113;0.99445;3.42;0.4;9.4;6
7.4;0.25;0.37;13.5;0.06;52;192;0.9975;3;0.44;9.1;5
7.8;0.43;0.49;13;0.033;37;158;0.9955;3.14;0.35;11.3;6
6.7;0.38;0.26;9.55;0.036;35;91;0.9919;2.98;0.37;12.4;6
6.8;0.32;0.23;3.3;0.026;31;99;0.9896;3.1;0.4;12.4;6
7.6;0.23;0.49;10;0.036;45;182;0.9967;3.08;0.58;9.6;6
6.4;0.28;0.45;8.6;0.057;47;223;0.99654;3.16;0.51;9.1;5
5.9;0.24;0.3;2;0.033;28;92;0.99225;3.39;0.69;10.9;7
6.4;0.18;0.31;1.6;0.049;36;127;0.9934;3.6;0.67;10.4;7
7.4;0.2;0.31;1.6;0.038;34;116;0.9912;3.25;0.39;12;7
6.3;0.33;0.2;17.9;0.066;36;161;0.9991;3.14;0.51;8.8;5
8.1;0.19;0.58;16.65;0.049;48;181;1.0006;3.2;0.62;9.1;6
6.9;0.29;0.41;7.8;0.046;52;171;0.99537;3.12;0.51;9.6;5
8.6;0.2;0.42;1.5;0.041;35;125;0.9925;3.11;0.49;11.4;7
6.4;0.15;0.4;1.5;0.042;23;87;0.98972;3.11;0.46;12.2;7
7.2;0.2;0.61;16.2;0.043;14;103;0.9987;3.06;0.36;9.2;6
6.8;0.53;0.35;3.8;0.034;26;109;0.9906;3.26;0.57;12.7;8
7.9;0.25;0.34;11.4;0.04;53;202;0.99708;3.11;0.57;9.6;6
6.6;0.16;0.29;1.8;0.05;40;147;0.9912;3.06;0.44;11.4;7
6;0.27;0.31;5;0.043;54;170;0.9924;3.28;0.52;11;6
7.4;0.25;0.49;1.1;0.042;35;156;0.9917;3.13;0.55;11.3;5
7.3;0.24;0.34;15.4;0.05;38;174;0.9983;3.03;0.42;9;6
6.7;0.5;0.63;13.4;0.078;81;238;0.9988;3.08;0.44;9.2;5
7.5;0.25;0.47;4.1;0.041;95;163;0.99184;2.92;0.59;11.3;6
7.9;0.27;0.27;1.7;0.034;25;122;0.99088;2.97;0.51;11.9;6
6.8;0.19;0.33;1.3;0.031;22;87;0.98987;3.08;0.62;12.3;7
6.7;0.35;0.48;8.8;0.056;35;167;0.99628;3.04;0.47;9.4;5
7.9;0.46;0.4;10.1;0.168;19;184;0.99782;3.06;0.62;9.5;5
7.5;0.19;0.49;1.8;0.055;19;110;0.9946;3.33;0.44;9.9;5
6.2;0.36;0.38;3.2;0.031;20;89;0.98956;3.06;0.33;12;7
6.6;0.19;0.33;1.8;0.035;42;148;0.99196;3.15;0.36;10.2;5
7.1;0.3;0.49;1.6;0.045;31;100;0.9942;3.4;0.59;10.2;5
7.3;0.17;0.23;6.3;0.051;35;240;0.9963;3.36;0.54;10;6
7;0.28;0.33;14.6;0.043;47;168;0.9994;3.34;0.67;8.8;6
7.5;0.19;0.34;2.6;0.037;33;125;0.9923;3.1;0.49;11.1;7
7.1;0.3;0.36;6.8;0.055;44.5;234;0.9972;3.49;0.64;10.2;6
7.7;0.26;0.32;1.2;0.04;26;117;0.993;3.21;0.56;10.8;5
8.4;0.32;0.35;11.7;0.029;3;46;0.99439;3.02;0.34;11.8;6
7.7;0.39;0.28;4.9;0.035;36;109;0.9918;3.19;0.58;12.2;7
7.4;0.3;0.3;5.2;0.053;45;163;0.9941;3.12;0.45;10.3;6
7.6;0.2;0.3;14.2;0.056;53;212.5;0.999;3.14;0.46;8.9;8
6;0.2;0.33;1.1;0.039;45;126;0.99051;3.31;0.45;11.6;7
5.7;0.31;0.28;4.1;0.03;22;86;0.99062;3.31;0.38;11.7;7
8;0.36;0.43;10.1;0.053;29;146;0.9982;3.4;0.46;9.5;6
7.6;0.25;1.23;4.6;0.035;51;294;0.99018;3.03;0.43;13.1;6
6.7;0.21;0.34;1.5;0.035;45;123;0.98949;3.24;0.36;12.6;7
8.4;0.31;0.31;0.95;0.021;52;148;0.99038;2.93;0.32;11.5;5
7.1;0.2;0.36;11.6;0.042;45;124;0.997;2.92;0.59;9.5;7
6.3;0.24;0.29;13.7;0.035;53;134;0.99567;3.17;0.38;10.6;6
6.2;0.35;0.31;2.6;0.036;37;92;0.98938;3.27;0.53;12.8;7
6.3;0.12;0.36;2.1;0.044;47;146;0.9914;3.27;0.74;11.4;7
6.7;0.23;0.31;2.1;0.046;30;96;0.9926;3.33;0.64;10.7;8
7.4;0.3;0.22;1.4;0.046;16;135;0.9928;3.08;0.77;10.4;7
7.2;0.24;0.27;11.4;0.034;40;174;0.99773;3.2;0.44;9;5
8.4;0.18;0.42;5.1;0.036;7;77;0.9939;3.16;0.52;11.7;5
7.7;0.31;0.36;4.3;0.026;15;87;0.99152;3.11;0.48;12;5
6;0.59;0;0.8;0.037;30;95;0.99032;3.1;0.4;10.9;4
7.4;0.17;0.29;1.4;0.047;23;107;0.9939;3.52;0.65;10.4;6
5.4;0.33;0.31;4;0.03;27;108;0.99031;3.3;0.43;12.2;7
9;0.3;0.49;7.2;0.039;32;84;0.9938;2.94;0.32;11.5;6
8.1;0.27;0.33;1.3;0.045;26;100;0.99066;2.98;0.44;12.4;6
6.1;0.28;0.25;17.75;0.044;48;161;0.9993;3.34;0.48;9.5;5
8;0.32;0.36;4.6;0.042;56;178;0.9928;3.29;0.47;12;6
6;0.29;0.41;10.8;0.048;55;149;0.9937;3.09;0.59;11;7
6.8;0.34;0.27;5.2;0.06;14;169;0.99252;3.27;0.57;11.6;6
6;0.35;0.46;0.9;0.033;9;65;0.98934;3.24;0.35;12.1;4
7.5;0.24;0.31;13;0.049;46;217;0.9985;3.08;0.53;8.8;5
6.8;0.18;0.3;12.8;0.062;19;171;0.99808;3;0.52;9;7
6.9;0.24;0.49;1.3;0.032;35;148;0.9932;3.45;0.57;10.7;7
6.9;0.22;0.32;5.8;0.041;20;119;0.99296;3.17;0.55;11.2;6
6.8;0.17;0.34;2;0.04;38;111;0.99;3.24;0.45;12.9;6
7;0.2;0.34;5.7;0.035;32;83;0.9928;3.19;0.46;11.5;6
9.8;0.25;0.74;10;0.056;36;225;0.9977;3.06;0.43;10;4
6;0.28;0.24;17.8;0.047;42;111;0.99896;3.1;0.45;8.9;6
7.6;0.38;0.2;3.4;0.046;9;116;0.9944;3.15;0.41;9.4;5
10.7;0.22;0.56;8.2;0.044;37;181;0.998;2.87;0.68;9.5;6
5.9;0.23;0.24;1.6;0.037;32;115;0.99076;3.21;0.51;11.4;6
8.2;0.37;0.36;1;0.034;17;93;0.9906;3.04;0.32;11.7;8
7.1;0.12;0.3;3.1;0.018;15;37;0.99004;3.02;0.52;11.9;7
6.8;0.44;0.2;16;0.065;61;186;0.99884;3.13;0.45;8.6;5
7.8;0.15;0.34;1.1;0.035;31;93;0.99096;3.07;0.72;11.3;7
7.8;0.3;0.29;16.85;0.054;23;135;0.9998;3.16;0.38;9;6
5.7;0.16;0.26;6.3;0.043;28;113;0.9936;3.06;0.58;9.9;6
7.1;0.32;0.32;11;0.038;16;66;0.9937;3.24;0.4;11.5;3
8.3;0.21;0.4;1.6;0.032;35;110;0.9907;3.02;0.6;12.9;7
6.6;0.25;0.36;8.1;0.045;54;180;0.9958;3.08;0.42;9.2;5
5.5;0.29;0.3;1.1;0.022;20;110;0.98869;3.34;0.38;12.8;7
7.2;0.26;0.38;1.5;0.061;12;120;0.99192;3.18;0.46;10.4;5
6.1;0.21;0.19;1.4;0.046;51;131;0.99184;3.22;0.39;10.5;5
8.3;0.3;0.36;10;0.042;33;169;0.9982;3.23;0.51;9.3;6
7.2;0.39;0.62;11;0.047;66;178;0.9976;3.16;0.5;8.7;5
6.8;0.21;0.55;14.6;0.053;34;159;0.99805;2.93;0.44;9.2;5
6.2;0.255;0.24;1.7;0.039;138.5;272;0.99452;3.53;0.53;9.6;4
5.3;0.26;0.23;5.15;0.034;48;160;0.9952;3.82;0.51;10.5;7
6.5;0.14;0.32;2.7;0.037;18;89;0.9924;3.4;0.74;11.5;7
6.8;0.21;0.26;11.7;0.038;61;152;0.99523;3.02;0.56;10.5;7
7.1;0.2;0.41;2.1;0.054;24;166;0.9948;3.48;0.62;10.5;6
6;0.3;0.44;1.5;0.046;15;182;0.99455;3.5;0.52;10.4;5
7;0.45;0.34;19.8;0.04;12;67;0.9976;3.07;0.38;11;6
7.4;0.16;0.27;15.5;0.05;25;135;0.9984;2.9;0.43;8.7;7
6.2;0.25;0.54;7;0.046;58;176;0.99454;3.19;0.7;10.4;5
6.5;0.2;0.31;2.1;0.033;32;95;0.989435;2.96;0.61;12;6
7.3;0.2;0.26;1.6;0.04;36;123;0.99238;3.34;0.44;10.8;6
6.5;0.43;0.31;3.6;0.046;19;143;0.99022;3.15;0.34;12;8
8;0.29;0.29;13.2;0.046;26;113;0.9983;3.25;0.37;9.7;6
7.5;0.19;0.4;7.1;0.056;50;110;0.9954;3.06;0.52;9.9;6
6.4;0.24;0.49;5.8;0.053;25;120;0.9942;3.01;0.98;10.5;6
6;0.16;0.3;6.7;0.043;43;153;0.9951;3.63;0.46;10.6;5
6.5;0.23;0.33;13.8;0.042;25;139;0.99695;3.35;0.56;10.4;6
7;0.2;0.37;2;0.03;26;136;0.9932;3.28;0.61;10.2;6
