1322,27,3,123,95138,1,5.4,1,0,0,0,0,0,0
3316,48,22,80,94720,3,1.1,1,0,0,0,0,0,0
194,48,24,21,93118,4,0.6,1,0,0,0,0,1,1
807,53,27,44,94542,4,1.5,3,0,0,0,0,0,0
183,24,0,135,95133,1,1.5,1,0,0,0,0,1,0
4535,41,17,83,94025,4,2.67,1,0,0,0,0,1,0
88,48,22,78,94305,3,1.1,1,0,0,0,0,1,0
876,61,36,21,95616,4,0.4,2,123,0,0,0,0,0
2147,27,3,30,93108,1,1.0,3,80,0,0,0,0,0
37,59,35,121,94720,1,2.9,1,0,0,0,0,0,1
1491,30,4,18,95020,4,0.3,2,0,0,0,0,1,1
1149,41,15,108,90034,1,5.2,1,0,0,0,0,0,0
1757,42,17,23,95053,2,0.0,3,0,0,0,0,0,0
3721,63,39,131,92521,3,2.6,3,229,1,0,0,1,0
1712,27,3,201,95819,1,6.33,1,158,0,0,0,1,0
2978,35,10,161,94109,1,4.1,1,0,0,1,0,1,0
2746,50,25,38,95616,1,1.3,2,120,0,0,0,0,1
881,57,31,58,91604,1,0.2,1,177,0,0,0,1,0
4549,58,33,73,93109,4,0.7,1,241,0,0,0,0,0
598,24,-2,125,92835,2,7.2,1,0,0,1,0,0,1
3586,45,18,45,92037,3,1.0,2,0,0,0,0,1,0
2224,53,28,74,91711,3,2.0,2,0,0,1,0,0,0
2221,65,40,80,94105,1,0.8,3,0,0,0,0,1,0
2201,50,25,29,90095,2,1.3,1,0,0,0,0,0,0
4633,54,29,62,94720,4,0.7,1,0,0,0,0,0,1
4266,27,2,44,93943,4,0.6,2,0,0,1,1,1,0
2750,62,37,82,94086,1,0.8,3,312,0,0,0,1,0
1728,52,26,54,90049,2,1.5,2,0,0,0,0,0,1
3711,49,22,23,90032,2,1.0,2,0,0,0,0,1,1
352,28,4,155,92182,4,5.3,2,0,1,0,0,1,0
1830,59,29,45,95630,3,2.0,3,0,0,0,0,1,0
2382,33,9,49,94928,1,2.4,2,0,0,0,0,1,0
227,24,-1,39,94085,2,1.7,2,0,0,0,0,0,0
3648,41,14,32,91605,3,1.0,2,0,0,0,0,0,1
983,58,33,52,94402,3,0.5,2,0,0,0,0,0,1
3510,38,12,61,91330,3,0.9,3,0,0,0,0,0,0
3159,54,28,64,90095,2,0.8,3,0,0,1,0,1,0
510,52,28,118,90503,2,6.8,1,112,0,0,0,1,0
1958,29,4,121,90028,2,3.3,1,0,0,0,0,1,0
466,66,42,35,94305,1,1.9,2,172,0,0,0,1,0
134,30,4,39,90245,3,1.1,2,0,0,0,0,1,0
1917,57,32,64,95138,3,1.6,3,0,0,0,0,1,0
4142,43,19,63,94118,3,2.1,3,0,0,0,0,0,0
2365,59,35,88,94923,2,1.6,1,0,0,0,0,0,1
504,31,5,39,94022,4,1.8,3,185,0,0,0,0,1
3169,51,25,180,94701,1,1.7,1,0,0,0,0,1,0
2740,43,18,42,91330,1,0.3,3,0,0,0,0,1,0
4331,62,37,44,90401,1,1.1,3,0,0,0,0,0,0
4069,59,34,21,95035,2,0.5,2,0,0,0,0,1,0
4734,49,23,121,90032,1,4.9,1,0,0,0,0,1,0
1709,46,20,12,90250,4,0.6,3,0,0,0,0,0,1
4365,59,35,75,92121,4,2.3,3,0,0,1,0,0,0
4483,40,14,28,90404,2,0.8,3,0,0,0,0,0,0
4858,37,13,115,90025,1,0.8,2,0,0,0,0,1,1
1985,26,1,55,92630,4,1.7,2,175,0,0,0,1,0
2297,27,3,82,94305,2,0.2,1,0,0,0,0,0,1
1153,63,37,21,95831,2,0.4,1,0,0,0,0,1,0
3028,53,29,50,93305,4,0.1,3,152,0,0,0,1,0
702,44,19,62,93106,3,0.8,3,0,0,0,0,0,1
563,28,3,85,94035,1,0.8,2,0,0,0,0,1,1
2265,35,11,9,93106,4,0.7,2,0,0,0,0,1,0
2966,53,27,31,91605,2,0.4,3,104,0,0,0,0,1
